timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:32:13.387453,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,740,273,0,0,0,0,8,0,0,,
2025-08-07T11:32:17.151839,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,740,273,0,0,0,0,8,0,0,,
2025-08-07T11:32:21.329777,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,740,273,0,0,0,0,8,0,0,,
2025-08-07T11:32:25.154881,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,740,273,0,0,0,0,8,0,0,,
2025-08-07T11:32:29.350575,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,626,256,0,0,0,0,8,0,0,,
2025-08-07T11:32:33.210971,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,626,256,0,0,0,0,8,0,0,,
2025-08-07T11:32:37.002614,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,626,256,0,0,0,0,8,0,0,,
2025-08-07T11:32:40.862660,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:32:44.818474,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:32:48.643542,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:32:52.654762,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,574,243,0,0,0,0,8,0,0,,
2025-08-07T11:32:56.549523,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,571,240,0,0,0,0,8,0,0,,
2025-08-07T11:33:00.657856,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,571,240,0,0,0,0,8,0,0,,
2025-08-07T11:33:04.505985,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,571,240,0,0,0,0,8,0,0,,
2025-08-07T11:33:07.591185,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,571,240,0,0,0,0,8,0,0,,
2025-08-07T11:33:11.748889,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,558,238,0,0,0,0,8,0,0,,
2025-08-07T11:33:16.011404,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,558,238,0,0,0,0,8,0,0,,
2025-08-07T11:33:20.140703,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,558,238,0,0,0,0,8,0,0,,
2025-08-07T11:33:24.122653,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,558,238,0,0,0,0,8,0,0,,
2025-08-07T11:33:27.891320,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,641,240,0,0,0,0,8,0,0,,
2025-08-07T11:33:32.493164,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,641,240,0,0,0,0,8,0,0,,
2025-08-07T11:33:37.134016,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,641,240,0,0,0,0,8,0,0,,
2025-08-07T11:33:41.771279,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,656,245,0,0,0,0,8,0,0,,
2025-08-07T11:33:47.269603,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,656,245,0,0,0,0,8,0,0,,
2025-08-07T11:33:52.555493,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,656,245,0,0,0,0,8,0,0,,
2025-08-07T11:33:56.947814,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,763,272,0,0,0,0,8,0,0,,
2025-08-07T11:34:02.053338,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,763,272,0,0,0,0,8,0,0,,
2025-08-07T11:34:06.306739,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,763,272,0,0,0,0,8,0,0,,
2025-08-07T11:34:09.595591,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,763,272,0,0,0,0,8,0,0,,
2025-08-07T11:34:13.801366,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,833,278,0,0,0,0,8,0,0,,
2025-08-07T11:34:17.707258,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,833,278,0,0,0,0,8,0,0,,
2025-08-07T11:34:21.945547,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,833,278,0,0,0,0,8,0,0,,
2025-08-07T11:34:26.336441,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,786,275,0,0,0,0,8,0,0,,
2025-08-07T11:34:30.812333,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,786,275,0,0,0,0,8,0,0,,
2025-08-07T11:34:35.193907,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,786,275,0,0,0,0,8,0,0,,
2025-08-07T11:34:39.651734,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,786,275,0,0,0,0,8,0,0,,
2025-08-07T11:34:45.414608,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,853,276,0,0,0,0,8,0,0,,
2025-08-07T11:34:50.142821,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,853,276,0,0,0,0,8,0,0,,
2025-08-07T11:34:55.025613,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,853,276,0,0,0,0,8,0,0,,
2025-08-07T11:34:59.566955,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,763,272,0,0,0,0,8,0,0,,
2025-08-07T11:35:04.137200,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,763,272,0,0,0,0,8,0,0,,
2025-08-07T11:35:08.268396,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,763,272,0,0,0,0,8,0,0,,
2025-08-07T11:35:11.459094,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,674,249,0,0,0,0,8,0,0,,
2025-08-07T11:35:15.777353,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,674,249,0,0,0,0,8,0,0,,
2025-08-07T11:35:20.042561,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,674,249,0,0,0,0,8,0,0,,
2025-08-07T11:35:23.998722,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,674,249,0,0,0,0,8,0,0,,
2025-08-07T11:35:28.035578,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,563,240,0,0,0,0,8,0,0,,
2025-08-07T11:35:31.934840,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,563,240,0,0,0,0,8,0,0,,
2025-08-07T11:35:36.277957,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,563,240,0,0,0,0,8,0,0,,
