timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T15:15:58.361222,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1232,490,0,0,0,0,9,1,0,,
2025-08-01T15:16:03.663801,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1232,490,0,0,0,0,9,1,0,,
2025-08-01T15:16:09.298875,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1232,490,0,0,0,0,9,1,0,,
2025-08-01T15:16:15.402791,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1237,509,0,0,0,0,9,1,0,,
2025-08-01T15:16:20.593338,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1237,509,0,0,0,0,9,1,0,,
2025-08-01T15:16:24.652077,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1237,509,0,0,0,0,9,1,0,,
2025-08-01T15:16:29.578618,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1290,530,0,0,0,0,9,1,0,,
2025-08-01T15:16:34.459092,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1290,530,0,0,0,0,9,1,0,,
2025-08-01T15:16:39.936212,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1290,530,0,0,0,0,9,1,0,,
2025-08-01T15:16:44.949047,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1332,527,0,0,0,0,9,1,0,,
2025-08-01T15:16:50.780630,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1332,527,0,0,0,0,9,1,0,,
2025-08-01T15:16:56.679942,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1418,525,0,0,0,0,9,1,0,,
2025-08-01T15:17:01.926634,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1418,525,0,0,0,0,9,1,0,,
2025-08-01T15:17:07.369471,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1418,525,0,0,0,0,9,1,0,,
2025-08-01T15:17:12.834893,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1376,525,0,0,0,0,9,1,0,,
2025-08-01T15:17:17.646387,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1376,525,0,0,0,0,9,1,0,,
2025-08-01T15:17:22.807987,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1376,525,0,0,0,0,9,1,0,,
2025-08-01T15:17:26.889331,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1262,495,0,0,0,0,9,1,0,,
2025-08-01T15:17:33.546853,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1262,495,0,0,0,0,9,1,0,,
2025-08-01T15:17:39.258560,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1262,495,0,0,0,0,9,1,0,,
2025-08-01T15:17:44.714881,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1167,492,0,0,0,0,9,1,0,,
2025-08-01T15:17:50.263952,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1167,492,0,0,0,0,9,1,0,,
2025-08-01T15:17:55.848795,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1390,498,0,0,0,0,9,1,0,,
2025-08-01T15:18:02.299512,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1390,498,0,0,0,0,9,1,0,,
2025-08-01T15:18:07.985340,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1390,498,0,0,0,0,9,1,0,,
2025-08-01T15:18:13.849985,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1421,525,0,0,0,0,9,1,0,,
2025-08-01T15:18:19.754357,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1421,525,0,0,0,0,9,1,0,,
2025-08-01T15:18:25.855709,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1607,527,0,0,0,0,9,1,0,,
2025-08-01T15:18:29.399938,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1607,527,0,0,0,0,9,1,0,,
2025-08-01T15:18:35.866712,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1607,527,0,0,0,0,9,1,0,,
2025-08-01T15:18:42.723598,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1443,530,0,0,0,0,9,1,0,,
2025-08-01T15:18:48.270702,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1443,530,0,0,0,0,9,1,0,,
2025-08-01T15:18:53.571726,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1443,530,0,0,0,0,9,1,0,,
2025-08-01T15:19:00.584575,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1578,531,0,0,0,0,9,1,0,,
2025-08-01T15:19:06.639009,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1578,531,0,0,0,0,9,1,0,,
2025-08-01T15:19:12.838201,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1547,530,0,0,0,0,9,1,0,,
2025-08-01T15:19:19.048468,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1547,530,0,0,0,0,9,1,0,,
2025-08-01T15:19:25.003052,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1590,527,0,0,0,0,9,1,0,,
2025-08-01T15:19:30.435095,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1590,527,0,0,0,0,9,1,0,,
2025-08-01T15:19:36.313357,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1590,527,0,0,0,0,9,1,0,,
2025-08-01T15:19:41.724783,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1304,501,0,0,0,0,9,1,0,,
2025-08-01T15:19:46.916686,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,1304,501,0,0,0,0,9,1,0,,
