timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:51:37.002726,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,480,304,0,0,0,0,10,0,0,,
2025-08-07T11:51:40.584916,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,458,293,0,0,0,0,10,0,0,,
2025-08-07T11:51:44.422721,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,458,293,0,0,0,0,10,0,0,,
2025-08-07T11:51:48.256166,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,458,293,0,0,0,0,10,0,0,,
2025-08-07T11:51:52.162634,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,458,293,0,0,0,0,10,0,0,,
2025-08-07T11:51:55.982911,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,294,0,0,0,0,10,0,0,,
2025-08-07T11:51:59.745454,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,294,0,0,0,0,10,0,0,,
2025-08-07T11:52:03.507004,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,294,0,0,0,0,10,0,0,,
2025-08-07T11:52:07.820105,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,294,0,0,0,0,10,0,0,,
2025-08-07T11:52:11.608552,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,290,0,0,0,0,10,0,0,,
2025-08-07T11:52:15.607559,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,290,0,0,0,0,10,0,0,,
2025-08-07T11:52:19.505876,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,290,0,0,0,0,10,0,0,,
2025-08-07T11:52:23.321875,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,511,290,0,0,0,0,10,0,0,,
2025-08-07T11:52:26.392034,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,493,292,0,0,0,0,10,0,0,,
2025-08-07T11:52:30.041865,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,493,292,0,0,0,0,10,0,0,,
2025-08-07T11:52:33.735090,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,493,292,0,0,0,0,10,0,0,,
2025-08-07T11:52:37.838821,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,493,292,0,0,0,0,10,0,0,,
2025-08-07T11:52:42.450181,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,469,289,0,0,0,0,10,0,0,,
2025-08-07T11:52:46.608251,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,469,289,0,0,0,0,10,0,0,,
2025-08-07T11:52:50.782662,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,469,289,0,0,0,0,10,0,0,,
2025-08-07T11:52:55.099083,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,469,289,0,0,0,0,10,0,0,,
2025-08-07T11:52:59.114680,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,587,300,0,0,0,0,10,0,0,,
2025-08-07T11:53:03.183183,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,587,300,0,0,0,0,10,0,0,,
2025-08-07T11:53:07.256530,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,587,300,0,0,0,0,10,0,0,,
2025-08-07T11:53:11.359694,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,758,333,0,0,0,0,10,0,0,,
2025-08-07T11:53:15.702726,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,758,333,0,0,0,0,10,0,0,,
2025-08-07T11:53:19.986856,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,758,333,0,0,0,0,10,0,0,,
2025-08-07T11:53:24.458961,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,758,333,0,0,0,0,10,0,0,,
2025-08-07T11:53:28.640911,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,816,341,0,0,0,0,10,0,0,,
2025-08-07T11:53:32.683735,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,816,341,0,0,0,0,10,0,0,,
2025-08-07T11:53:37.220377,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,816,341,0,0,0,0,10,0,0,,
2025-08-07T11:53:41.617108,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,726,332,0,0,0,0,10,0,0,,
2025-08-07T11:53:46.330702,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,726,332,0,0,0,0,10,0,0,,
2025-08-07T11:53:50.118655,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,726,332,0,0,0,0,10,0,0,,
2025-08-07T11:53:54.503584,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,726,332,0,0,0,0,10,0,0,,
2025-08-07T11:53:58.643926,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,651,308,0,0,0,0,10,0,0,,
2025-08-07T11:54:02.934610,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,651,308,0,0,0,0,10,0,0,,
2025-08-07T11:54:06.738850,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,651,308,0,0,0,0,10,0,0,,
2025-08-07T11:54:10.443830,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,651,308,0,0,0,0,10,0,0,,
2025-08-07T11:54:14.583079,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,612,295,0,0,0,0,10,0,0,,
2025-08-07T11:54:19.046672,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,612,295,0,0,0,0,10,0,0,,
