timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T18:21:46.414781,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1140,296,0,0,0,0,9,1,0,,
2025-07-30T18:21:51.706701,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1140,296,0,0,0,0,9,1,0,,
2025-07-30T18:21:55.769344,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1011,272,0,0,0,0,9,1,0,,
2025-07-30T18:22:00.396128,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1011,272,0,0,0,0,9,1,0,,
2025-07-30T18:22:05.539066,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1011,272,0,0,0,0,9,1,0,,
2025-07-30T18:22:10.130623,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1011,272,0,0,0,0,9,1,0,,
2025-07-30T18:22:14.717827,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1003,269,0,0,0,0,9,1,0,,
2025-07-30T18:22:18.031352,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1003,269,0,0,0,0,9,1,0,,
2025-07-30T18:22:23.213256,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1003,269,0,0,0,0,9,1,0,,
2025-07-30T18:22:28.162837,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,906,273,0,0,0,0,9,1,0,,
2025-07-30T18:22:33.118582,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,906,273,0,0,0,0,9,1,0,,
2025-07-30T18:22:37.830759,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,906,273,0,0,0,0,9,1,0,,
2025-07-30T18:22:43.154635,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1078,307,0,0,0,0,9,1,0,,
2025-07-30T18:22:47.979794,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1078,307,0,0,0,0,9,1,0,,
2025-07-30T18:22:53.431713,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1078,307,0,0,0,0,9,1,0,,
2025-07-30T18:22:57.946911,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1264,309,0,0,0,0,9,1,0,,
2025-07-30T18:23:02.911625,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1264,309,0,0,0,0,9,1,0,,
2025-07-30T18:23:07.540996,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1264,309,0,0,0,0,9,1,0,,
2025-07-30T18:23:12.399132,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1285,305,0,0,0,0,9,1,0,,
2025-07-30T18:23:17.013048,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1285,305,0,0,0,0,9,1,0,,
2025-07-30T18:23:20.302616,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1285,305,0,0,0,0,9,1,0,,
2025-07-30T18:23:25.678729,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1210,307,0,0,0,0,9,1,0,,
2025-07-30T18:23:30.945785,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1210,307,0,0,0,0,9,1,0,,
2025-07-30T18:23:36.080467,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1210,307,0,0,0,0,9,1,0,,
2025-07-30T18:23:41.635049,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1335,306,0,0,0,0,9,1,0,,
2025-07-30T18:23:46.815126,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1335,306,0,0,0,0,9,1,0,,
2025-07-30T18:23:52.586652,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1335,306,0,0,0,0,9,1,0,,
2025-07-30T18:23:57.399686,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1433,307,0,0,0,0,9,1,0,,
2025-07-30T18:24:03.030751,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1433,307,0,0,0,0,9,1,0,,
2025-07-30T18:24:09.797173,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1389,310,0,0,0,0,9,1,0,,
2025-07-30T18:24:15.940301,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1389,310,0,0,0,0,9,1,0,,
2025-07-30T18:24:21.005399,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1389,310,0,0,0,0,9,1,0,,
2025-07-30T18:24:26.106955,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1226,310,0,0,0,0,9,1,0,,
2025-07-30T18:24:31.440270,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1226,310,0,0,0,0,9,1,0,,
2025-07-30T18:24:37.526026,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1226,310,0,0,0,0,9,1,0,,
2025-07-30T18:24:43.451579,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1151,274,0,0,0,0,9,1,0,,
2025-07-30T18:24:48.122822,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1151,274,0,0,0,0,9,1,0,,
2025-07-30T18:24:53.383382,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1151,274,0,0,0,0,9,1,0,,
2025-07-30T18:24:59.288648,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1200,275,0,0,0,0,9,1,0,,
2025-07-30T18:25:05.238628,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1200,275,0,0,0,0,9,1,0,,
2025-07-30T18:25:10.882581,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1202,278,0,0,0,0,9,1,0,,
2025-07-30T18:25:16.149122,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1202,278,0,0,0,0,9,1,0,,
2025-07-30T18:25:22.255339,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1202,278,0,0,0,0,9,1,0,,
