timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:20:03.012938,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,878,477,0,0,0,0,8,0,0,,
2025-08-07T09:20:07.062659,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,878,477,0,0,0,0,8,0,0,,
2025-08-07T09:20:11.433248,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,1013,480,0,0,0,0,8,0,0,,
2025-08-07T09:20:16.434849,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,1013,480,0,0,0,0,8,0,0,,
2025-08-07T09:20:22.007080,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,1013,480,0,0,0,0,8,0,0,,
2025-08-07T09:20:26.807950,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,975,479,0,0,0,0,8,0,0,,
2025-08-07T09:20:31.316443,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,975,479,0,0,0,0,8,0,0,,
2025-08-07T09:20:36.109127,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,975,479,0,0,0,0,8,0,0,,
2025-08-07T09:20:40.723000,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,847,465,0,0,0,0,8,0,0,,
2025-08-07T09:20:45.454684,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,847,465,0,0,0,0,8,0,0,,
2025-08-07T09:20:49.839457,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,847,465,0,0,0,0,8,0,0,,
2025-08-07T09:20:54.535564,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,847,465,0,0,0,0,8,0,0,,
2025-08-07T09:20:59.310590,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,714,447,0,0,0,0,8,0,0,,
2025-08-07T09:21:03.513455,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,714,447,0,0,0,0,8,0,0,,
2025-08-07T09:21:07.353330,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,714,447,0,0,0,0,8,0,0,,
2025-08-07T09:21:11.757144,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,789,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:16.610691,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,789,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:20.789292,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,789,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:25.125188,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,789,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:29.611549,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,799,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:34.074605,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,799,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:39.067412,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,799,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:43.812704,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,743,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:48.330664,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,743,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:53.515520,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,743,448,0,0,0,0,8,0,0,,
2025-08-07T09:21:57.948390,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,738,457,0,0,0,0,8,0,0,,
2025-08-07T09:22:02.283523,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,738,457,0,0,0,0,8,0,0,,
2025-08-07T09:22:06.550627,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,738,457,0,0,0,0,8,0,0,,
2025-08-07T09:22:10.555748,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,922,481,0,0,0,0,8,0,0,,
2025-08-07T09:22:14.718596,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,922,481,0,0,0,0,8,0,0,,
2025-08-07T09:22:18.955243,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,922,481,0,0,0,0,8,0,0,,
2025-08-07T09:22:23.382669,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,922,481,0,0,0,0,8,0,0,,
2025-08-07T09:22:27.824588,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,963,484,0,0,0,0,8,0,0,,
2025-08-07T09:22:32.143840,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,963,484,0,0,0,0,8,0,0,,
2025-08-07T09:22:37.562824,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,963,484,0,0,0,0,8,0,0,,
2025-08-07T09:22:42.080196,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,938,479,0,0,0,0,8,0,0,,
2025-08-07T09:22:46.528111,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,938,479,0,0,0,0,8,0,0,,
2025-08-07T09:22:50.394622,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,938,479,0,0,0,0,8,0,0,,
