timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:58:01.906599,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1141,260,0,0,0,0,8,0,0,,
2025-07-30T17:58:07.021199,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1141,260,0,0,0,0,8,0,0,,
2025-07-30T17:58:11.538039,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1041,240,0,0,0,0,8,0,0,,
2025-07-30T17:58:16.531317,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1041,240,0,0,0,0,8,0,0,,
2025-07-30T17:58:21.951245,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1041,240,0,0,0,0,8,0,0,,
2025-07-30T17:58:27.051643,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1207,241,0,0,0,0,8,0,0,,
2025-07-30T17:58:32.111143,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1207,241,0,0,0,0,8,0,0,,
2025-07-30T17:58:37.515773,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1207,241,0,0,0,0,8,0,0,,
2025-07-30T17:58:43.251736,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1188,256,0,0,0,0,8,0,0,,
2025-07-30T17:58:48.226917,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1188,256,0,0,0,0,8,0,0,,
2025-07-30T17:58:53.918614,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1188,256,0,0,0,0,8,0,0,,
2025-07-30T17:58:58.805075,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1228,275,0,0,0,0,8,0,0,,
2025-07-30T17:59:04.311540,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1228,275,0,0,0,0,8,0,0,,
2025-07-30T17:59:09.286222,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1228,275,0,0,0,0,8,0,0,,
2025-07-30T17:59:14.160766,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1256,273,0,0,0,0,8,0,0,,
2025-07-30T17:59:20.079714,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1256,273,0,0,0,0,8,0,0,,
2025-07-30T17:59:25.856161,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1409,274,0,0,0,0,8,0,0,,
2025-07-30T17:59:31.539460,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1409,274,0,0,0,0,8,0,0,,
2025-07-30T17:59:36.899902,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1409,274,0,0,0,0,8,0,0,,
2025-07-30T17:59:41.934888,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1417,273,0,0,0,0,8,0,0,,
2025-07-30T17:59:47.935696,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1417,273,0,0,0,0,8,0,0,,
2025-07-30T17:59:53.753782,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1417,273,0,0,0,0,8,0,0,,
2025-07-30T17:59:57.267804,,8,fibonacci-go-00001-deployment-565447f4b6-6c5xg;fibonacci-go-00001-deployment-565447f4b6-77gpc;fibonacci-go-00001-deployment-565447f4b6-8mbkl;fibonacci-go-00001-deployment-565447f4b6-9g8pf;fibonacci-go-00001-deployment-565447f4b6-kk6ws;fibonacci-go-00001-deployment-565447f4b6-q6xd7;fibonacci-go-00001-deployment-565447f4b6-w24zl;fibonacci-go-00001-deployment-565447f4b6-w6pkj,1398,273,0,0,0,0,8,0,0,,
