timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T11:01:50.122701,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:01:53.470684,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:01:56.844665,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:00.212290,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:03.412078,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:06.822087,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:10.352236,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:13.875895,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:17.532845,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:21.265101,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:24.741255,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,372,0,0,0,0,9,1,0,,
2025-08-03T11:02:27.892667,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:31.293933,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:34.854078,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:38.142665,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:41.710805,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:44.878643,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:48.471555,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:51.866696,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:55.314597,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,373,0,0,0,0,9,1,0,,
2025-08-03T11:02:58.491625,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:01.931738,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:04.993340,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:08.344931,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:11.956961,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:15.229881,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:18.555945,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:22.026568,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:25.438721,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,374,0,0,0,0,9,1,0,,
2025-08-03T11:03:28.807572,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,375,0,0,0,0,9,1,0,,
2025-08-03T11:03:32.397140,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,375,0,0,0,0,9,1,0,,
2025-08-03T11:03:35.924240,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,375,0,0,0,0,9,1,0,,
2025-08-03T11:03:39.292510,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,42,375,0,0,0,0,9,1,0,,
2025-08-03T11:03:43.095652,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,375,0,0,0,0,9,1,0,,
2025-08-03T11:03:46.286589,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,375,0,0,0,0,9,1,0,,
2025-08-03T11:03:49.820422,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,375,0,0,0,0,9,1,0,,
2025-08-03T11:03:53.097108,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,375,0,0,0,0,9,1,0,,
