timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:15:57.680418,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,477,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:00.755098,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,477,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:05.048168,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,477,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:08.653423,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,477,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:12.646968,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,418,450,0,0,0,0,8,0,0,,
2025-08-07T14:16:16.338619,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,418,450,0,0,0,0,8,0,0,,
2025-08-07T14:16:19.817226,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,418,450,0,0,0,0,8,0,0,,
2025-08-07T14:16:23.527376,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,418,450,0,0,0,0,8,0,0,,
2025-08-07T14:16:26.965219,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,446,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:30.551013,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,446,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:34.365447,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,446,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:38.262615,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,446,449,0,0,0,0,8,0,0,,
2025-08-07T14:16:42.056347,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,465,448,0,0,0,0,8,0,0,,
2025-08-07T14:16:45.860672,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,465,448,0,0,0,0,8,0,0,,
2025-08-07T14:16:49.422676,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,465,448,0,0,0,0,8,0,0,,
2025-08-07T14:16:53.099342,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,465,448,0,0,0,0,8,0,0,,
2025-08-07T14:16:56.938616,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,467,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:00.443263,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,467,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:03.772068,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,467,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:07.531893,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,467,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:11.708523,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,447,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:15.615865,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,447,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:19.513243,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,447,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:23.934876,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,447,450,0,0,0,0,8,0,0,,
2025-08-07T14:17:28.322714,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,543,453,0,0,0,0,8,0,0,,
2025-08-07T14:17:32.730929,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,543,453,0,0,0,0,8,0,0,,
2025-08-07T14:17:37.574567,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,543,453,0,0,0,0,8,0,0,,
2025-08-07T14:17:42.002659,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,613,467,0,0,0,0,8,0,0,,
2025-08-07T14:17:46.120320,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,613,467,0,0,0,0,8,0,0,,
2025-08-07T14:17:50.275068,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,613,467,0,0,0,0,8,0,0,,
2025-08-07T14:17:54.442678,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,613,467,0,0,0,0,8,0,0,,
2025-08-07T14:17:58.878155,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,732,492,0,0,0,0,8,0,0,,
2025-08-07T14:18:03.564432,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,732,492,0,0,0,0,8,0,0,,
2025-08-07T14:18:08.186635,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,732,492,0,0,0,0,8,0,0,,
2025-08-07T14:18:12.670692,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,685,495,0,0,0,0,8,0,0,,
2025-08-07T14:18:17.535453,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,685,495,0,0,0,0,8,0,0,,
2025-08-07T14:18:21.624909,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,685,495,0,0,0,0,8,0,0,,
2025-08-07T14:18:25.359569,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,669,488,0,0,0,0,8,0,0,,
2025-08-07T14:18:29.484797,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,669,488,0,0,0,0,8,0,0,,
2025-08-07T14:18:33.768617,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,669,488,0,0,0,0,8,0,0,,
2025-08-07T14:18:37.671930,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,669,488,0,0,0,0,8,0,0,,
2025-08-07T14:18:41.434980,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,565,468,0,0,0,0,8,0,0,,
2025-08-07T14:18:46.103629,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,565,468,0,0,0,0,8,0,0,,
2025-08-07T14:18:50.459631,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,565,468,0,0,0,0,8,0,0,,
2025-08-07T14:18:54.544242,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,565,468,0,0,0,0,8,0,0,,
2025-08-07T14:18:58.513851,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,533,465,0,0,0,0,8,0,0,,
2025-08-07T14:19:02.831027,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,533,465,0,0,0,0,8,0,0,,
2025-08-07T14:19:06.605292,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,533,465,0,0,0,0,8,0,0,,
2025-08-07T14:19:10.718678,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,533,465,0,0,0,0,8,0,0,,
