timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:57:53.361521,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1575,463,0,0,0,0,8,0,0,,
2025-08-01T14:57:59.024347,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1555,463,0,0,0,0,8,0,0,,
2025-08-01T14:58:02.513354,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1555,463,0,0,0,0,8,0,0,,
2025-08-01T14:58:08.138671,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1555,463,0,0,0,0,8,0,0,,
2025-08-01T14:58:13.658604,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1356,467,0,0,0,0,8,0,0,,
2025-08-01T14:58:19.138612,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1356,467,0,0,0,0,8,0,0,,
2025-08-01T14:58:25.230792,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1516,463,0,0,0,0,8,0,0,,
2025-08-01T14:58:30.838570,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1516,463,0,0,0,0,8,0,0,,
2025-08-01T14:58:35.787596,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1516,463,0,0,0,0,8,0,0,,
2025-08-01T14:58:40.954711,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1588,464,0,0,0,0,8,0,0,,
2025-08-01T14:58:46.534688,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1588,464,0,0,0,0,8,0,0,,
2025-08-01T14:58:53.085133,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1588,464,0,0,0,0,8,0,0,,
2025-08-01T14:58:57.992518,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1541,466,0,0,0,0,8,0,0,,
2025-08-01T14:59:03.300579,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1541,466,0,0,0,0,8,0,0,,
2025-08-01T14:59:09.118067,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1541,466,0,0,0,0,8,0,0,,
2025-08-01T14:59:14.856888,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1317,461,0,0,0,0,8,0,0,,
2025-08-01T14:59:20.127470,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1317,461,0,0,0,0,8,0,0,,
2025-08-01T14:59:25.332689,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1296,440,0,0,0,0,8,0,0,,
2025-08-01T14:59:30.454799,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1296,440,0,0,0,0,8,0,0,,
2025-08-01T14:59:35.769017,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1296,440,0,0,0,0,8,0,0,,
2025-08-01T14:59:41.185256,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1363,433,0,0,0,0,8,0,0,,
2025-08-01T14:59:47.005436,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1363,433,0,0,0,0,8,0,0,,
2025-08-01T14:59:52.738936,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1363,433,0,0,0,0,8,0,0,,
2025-08-01T14:59:57.869588,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1358,441,0,0,0,0,8,0,0,,
2025-08-01T15:00:04.155760,,8,fibonacci-python-00001-deployment-7b6dc7556d-bftdq;fibonacci-python-00001-deployment-7b6dc7556d-cww7x;fibonacci-python-00001-deployment-7b6dc7556d-d4lph;fibonacci-python-00001-deployment-7b6dc7556d-dgwc6;fibonacci-python-00001-deployment-7b6dc7556d-gjsgq;fibonacci-python-00001-deployment-7b6dc7556d-gscl6;fibonacci-python-00001-deployment-7b6dc7556d-gzgxl;fibonacci-python-00001-deployment-7b6dc7556d-xjflv,1358,441,0,0,0,0,8,0,0,,
