timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:33:24.106129,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,378,533,0,0,0,0,10,0,0,,
2025-08-07T14:33:27.668481,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,424,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:31.610688,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,424,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:35.276953,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,424,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:39.244401,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,424,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:43.134696,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,427,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:46.855070,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,427,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:50.726357,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,427,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:54.222706,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,427,534,0,0,0,0,10,0,0,,
2025-08-07T14:33:57.804711,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,419,536,0,0,0,0,10,0,0,,
2025-08-07T14:34:01.510581,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,419,536,0,0,0,0,10,0,0,,
2025-08-07T14:34:05.139391,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,419,536,0,0,0,0,10,0,0,,
2025-08-07T14:34:08.873015,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,419,536,0,0,0,0,10,0,0,,
2025-08-07T14:34:12.820257,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:16.948072,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:20.988269,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:25.164437,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,372,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:28.803143,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:32.595739,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:36.349353,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:40.034707,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,440,535,0,0,0,0,10,0,0,,
2025-08-07T14:34:43.936592,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,431,538,0,0,0,0,10,0,0,,
2025-08-07T14:34:47.754611,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,431,538,0,0,0,0,10,0,0,,
2025-08-07T14:34:51.728377,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,431,538,0,0,0,0,10,0,0,,
2025-08-07T14:34:55.497842,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,431,538,0,0,0,0,10,0,0,,
2025-08-07T14:34:59.571206,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,473,552,0,0,0,0,10,0,0,,
2025-08-07T14:35:03.784559,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,473,552,0,0,0,0,10,0,0,,
2025-08-07T14:35:07.944663,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,473,552,0,0,0,0,10,0,0,,
2025-08-07T14:35:12.578667,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,546,567,0,0,0,0,10,0,0,,
2025-08-07T14:35:17.336703,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,546,567,0,0,0,0,10,0,0,,
2025-08-07T14:35:21.470669,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,546,567,0,0,0,0,10,0,0,,
2025-08-07T14:35:25.440787,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,651,586,0,0,0,0,10,0,0,,
2025-08-07T14:35:29.069753,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,651,586,0,0,0,0,10,0,0,,
2025-08-07T14:35:32.987431,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,651,586,0,0,0,0,10,0,0,,
2025-08-07T14:35:37.044165,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,651,586,0,0,0,0,10,0,0,,
2025-08-07T14:35:40.973058,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,508,568,0,0,0,0,10,0,0,,
2025-08-07T14:35:44.887049,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,508,568,0,0,0,0,10,0,0,,
2025-08-07T14:35:48.748483,,10,fibonacci-nodejs-00001-deployment-646bbdd4f4-c2fqt;fibonacci-nodejs-00001-deployment-646bbdd4f4-d9825;fibonacci-nodejs-00001-deployment-646bbdd4f4-gjtxx;fibonacci-nodejs-00001-deployment-646bbdd4f4-hdl87;fibonacci-nodejs-00001-deployment-646bbdd4f4-mwp2v;fibonacci-nodejs-00001-deployment-646bbdd4f4-psp48;fibonacci-nodejs-00001-deployment-646bbdd4f4-q4dhb;fibonacci-nodejs-00001-deployment-646bbdd4f4-swxt2;fibonacci-nodejs-00001-deployment-646bbdd4f4-wmvm8;fibonacci-nodejs-00001-deployment-646bbdd4f4-z49jl,508,568,0,0,0,0,10,0,0,,
